episode,reward
194000,0.485
194100,0.59
194200,0.66
194300,0.295
194400,0.065
194500,0.955
194600,-0.205
194700,-0.085
194800,0.405
194900,0.83
195000,-0.25
195100,-0.015
195200,0.165
195300,0.03
195400,0.03
195500,0.635
195600,0.86
195700,0.725
195800,0.44
195900,1.21
196000,1.025
196100,0.565
196200,0.745
196300,0.305
196400,0.69
196500,0.5
196600,-0.14
196700,0.62
196800,0.93
196900,0.395
197000,0.35
197100,0.215
197200,0.1
197300,0.75
197400,0.69
197500,0.63
197600,0.53
197700,0.4
197800,0.11
197900,0.435
198000,1.23
198100,1.13
198200,0.51
198300,0.78
198400,0.515
198500,-0.21
198600,0.12
198700,0.49
198800,1.26
198900,1.025
199000,0.995
199100,0.275
199200,0.555
199300,0.405
199400,1.02
199500,-0.245
199600,1.55
199700,0.9
199800,0.72
199900,0.655
200000,0.54
200100,0.805
200200,0.915
200300,0.475
200400,0.525
200500,0.71
200600,0.71
200700,0.81
200800,-0.3
200900,0.835
201000,0.54
201100,-0.275
201200,0.925
201300,-0.035
201400,0.865
201500,0.675
201600,0.31
201700,0.28
201800,0.74
201900,1.035
202000,0.385
202100,0.875
202200,0.895
202300,-0.095
202400,1.075
202500,0.64
202600,0.375
202700,0.065
202800,0.11
202900,0.75
203000,1.015
203100,0.63
203200,0.73
203300,0.405
203400,0.3
203500,0.245
203600,0.36
203700,-0.03
203800,0.84
203900,0.385
204000,0.68
204100,-0.585
204200,-0.135
204300,0.55
204400,0.635
204500,0.55
204600,0.39
204700,0.03
204800,0.925
204900,0.645
205000,-0.285
205100,0.535
205200,1.105
205300,0.75
205400,0.915
205500,0.225
205600,0.59
205700,0.23
205800,1.29
205900,0.52
206000,0.145
206100,0.875
206200,0.345
206300,0.575
206400,0.875
206500,0.215
206600,0.75
206700,0.455
206800,0.505
206900,0.705
207000,0.74
207100,1.635
207200,0.765
207300,0.1
207400,0.645
207500,0.14
207600,0.245
207700,0.795
207800,0.35
207900,0.55
208000,0.585
208100,0.125
208200,0.515
208300,0.725
208400,0.27
208500,-0.01
208600,0.495
208700,0.94
208800,0.355
208900,0.125
209000,0.21
209100,0.45
209200,0.28
209300,0.51
209400,0.46
209500,0.675
209600,0.14
209700,0.945
209800,0.855
209900,0.84
210000,0.29
210100,0.61
210200,0.635
210300,0.29
210400,0.765
210500,0.205
210600,0.19
210700,-0.3
210800,0.445
210900,0.745
211000,1.225
211100,0.61
211200,0.425
211300,0.21
211400,0.95
211500,0.765
211600,0.405
211700,0.455
211800,0.2
211900,0.73
212000,1.19
212100,0.69
212200,1.27
212300,0.335
212400,0.635
212500,1.1
212600,1.08
212700,0.57
212800,0.365
212900,0.98
213000,0.77
213100,0.325
213200,0.1
213300,0.705
213400,0.67
213500,0.765
213600,0.445
213700,0.92
213800,0.5
213900,-0.045
214000,0.12
214100,0.44
214200,1.03
214300,0.745
214400,1.085
214500,0.56
214600,0.71
214700,0.57
214800,0.665
214900,0.12
215000,0.38
215100,0.035
215200,0.85
215300,0.135
215400,0.58
215500,0.73
215600,0.57
215700,0.79
215800,-0.15
215900,0.06
216000,0.7
216100,-0.35
216200,0.5
216300,0.185
216400,0.27
216500,0.36
216600,0.81
216700,0.375
216800,0.775
216900,-0.4
217000,0.265
217100,0.89
217200,0.625
217300,0.075
217400,0.7
217500,1.385
217600,0.59
217700,0.6
217800,-0.09
217900,0.24
218000,-0.14
218100,0.34
218200,0.795
218300,0.275
218400,0.875
218500,0.455
218600,0.27
218700,0.85
218800,0.12
218900,0.44
219000,0.585
219100,0.745
219200,1.25
219300,0.705
219400,1.245
219500,0.415
219600,0.055
219700,0.51
219800,0.24
219900,0.02
220000,-0.255
220100,0.135
220200,0.19
220300,0.705
220400,0.345
220500,0.45
220600,0.485
220700,0.75
220800,0.125
220900,1.29
221000,0.42
221100,0.605
221200,1.11
221300,0.145
221400,0.85
221500,-0.55
221600,0.525
221700,-0.13
221800,0.285
221900,0.825
222000,0.645
222100,0.015
222200,0.19
222300,0.335
222400,0.025
222500,0.44
222600,0.635
222700,0.4
222800,-0.1
222900,0.555
223000,0.71
223100,0.28
223200,0.315
223300,0.865
223400,1.0
223500,0.635
223600,0.92
223700,0.73
223800,0.4
223900,0.32
224000,0.005
224100,0.065
224200,0.635
224300,0.08
224400,0.25
224500,0.725
224600,0.24
224700,0.17
224800,0.4
224900,-0.045
225000,0.66
225100,0.075
225200,0.5
225300,0.59
225400,0.225
225500,0.465
225600,0.65
225700,0.37
225800,-0.43
225900,0.535
226000,1.59
226100,0.475
226200,0.28
226300,0.2
226400,0.15
226500,-0.025
226600,0.325
226700,0.555
226800,1.215
226900,0.705
227000,0.895
227100,0.245
227200,0.665
227300,0.4
227400,0.35
227500,1.165
227600,1.56
227700,0.615
227800,0.195
227900,0.585
228000,0.655
228100,0.51
228200,0.68
228300,0.225
228400,0.48
228500,0.57
228600,-0.165
228700,1.21
228800,0.72
228900,-0.175
229000,0.465
229100,0.35
229200,-0.535
229300,0.335
229400,0.28
229500,0.685
229600,0.385
229700,0.74
229800,-0.34
229900,0.98
230000,0.55
230100,1.02
230200,0.83
230300,0.74
230400,0.56
230500,1.14
230600,0.565
230700,0.835
230800,1.02
230900,0.2
231000,0.205
231100,0.4
231200,0.82
231300,0.935
231400,0.445
231500,0.7
231600,0.38
231700,0.24
231800,0.0
231900,0.365
232000,0.395
232100,-0.015
232200,1.025
232300,0.685
232400,0.11
232500,0.865
232600,0.555
232700,0.73
232800,1.395
232900,0.15
233000,1.125
233100,0.195
233200,0.67
233300,-0.07
233400,0.37
233500,0.65
233600,0.255
233700,0.425
233800,-0.195
233900,0.73
234000,0.38
234100,0.49
234200,0.005
234300,0.465
234400,0.98
234500,0.38
234600,0.63
234700,0.94
234800,0.45
234900,0.39
235000,-0.125
235100,0.555
235200,0.415
235300,0.26
235400,0.1
235500,0.71
235600,0.59
235700,0.07
235800,0.42
235900,0.47
236000,0.865
236100,0.805
236200,0.86
236300,0.225
236400,0.15
236500,0.35
236600,0.83
236700,0.445
236800,-0.41
236900,0.74
237000,0.425
237100,0.37
237200,0.13
237300,0.525
237400,0.535
237500,1.015
237600,0.745
237700,0.5
237800,0.705
237900,0.54
238000,0.365
238100,0.075
238200,1.015
238300,0.61
238400,-0.18
238500,0.425
238600,0.73
238700,0.45
238800,0.955
238900,0.25
239000,1.12
239100,0.655
239200,0.73
239300,0.15
239400,0.31
239500,0.19
239600,0.795
239700,0.6
239800,0.655
239900,0.555
240000,0.525
240100,0.69
240200,0.21
240300,0.24
240400,0.455
240500,0.765
240600,0.2
240700,0.615
240800,0.51
240900,0.55
241000,0.23
241100,0.29
241200,0.595
241300,0.47
241400,0.65
241500,0.545
241600,0.765
241700,0.14
241800,0.645
241900,1.03
242000,0.17
242100,0.43
242200,0.11
242300,0.15
242400,0.34
242500,0.72
242600,0.36
242700,-0.12
242800,0.92
242900,0.9
243000,0.7
243100,0.785
243200,0.72
243300,-0.425
243400,1.29
243500,0.57
243600,0.145
243700,0.69
243800,0.475
243900,0.67
244000,0.265
244100,0.59
244200,0.32
244300,0.215
244400,0.0
244500,0.565
244600,0.27
244700,0.19
244800,1.065
244900,0.275
245000,0.575
245100,0.745
245200,0.33
245300,0.715
245400,-0.085
245500,0.685
245600,0.57
245700,0.73
245800,-0.21
245900,0.54
246000,0.035
246100,0.525
246200,0.675
246300,0.77
246400,0.41
246500,0.62
246600,0.085
246700,0.25
246800,0.805
246900,0.435
247000,0.56
247100,0.555
247200,0.395
247300,0.785
247400,0.07
247500,0.385
247600,0.62
247700,0.92
247800,0.18
247900,0.56
248000,0.12
248100,0.655
248200,0.495
248300,-0.525
248400,0.665
248500,0.535
248600,0.88
248700,0.555
248800,0.51
248900,0.93
249000,-0.145
249100,0.35
249200,0.735
249300,0.845
249400,1.01
249500,0.815
249600,-0.095
249700,0.175
249800,-0.395
249900,-0.14
250000,-0.385
250100,0.63
250200,0.98
250300,1.085
250400,0.53
250500,0.98
250600,0.545
250700,0.335
250800,-0.055
250900,0.9
251000,0.035
251100,0.525
251200,0.805
251300,0.41
251400,0.595
251500,0.91
251600,1.005
251700,0.185
251800,0.845
251900,0.805
252000,0.99
252100,0.595
252200,0.015
252300,0.27
252400,0.19
252500,0.53
252600,0.395
252700,1.195
252800,0.225
252900,0.685
253000,0.485
253100,0.48
253200,0.73
253300,-0.405
253400,0.25
253500,0.17
253600,0.165
253700,0.34
253800,-0.185
253900,0.74
254000,0.77
254100,0.435
254200,0.285
254300,0.72
254400,0.555
254500,0.525
254600,0.4
254700,1.085
254800,0.75
254900,0.62
255000,0.95
255100,0.25
255200,0.54
255300,0.46
255400,0.115
255500,0.545
255600,0.455
255700,-0.045
255800,0.155
255900,-0.04
256000,0.255
256100,0.03
256200,0.575
256300,0.635
256400,0.39
256500,0.565
256600,1.085
256700,0.975
256800,0.905
256900,0.7
257000,0.54
257100,0.06
257200,0.76
257300,0.405
257400,0.51
257500,0.505
257600,0.785
257700,0.565
257800,0.51
257900,-0.205
258000,-0.405
258100,0.185
258200,0.635
258300,0.16
258400,0.645
258500,0.765
258600,1.09
258700,0.65
258800,0.645
258900,0.28
259000,0.055
259100,0.245
259200,0.315
259300,0.15
259400,0.22
259500,0.72
259600,1.105
259700,0.725
259800,0.69
259900,0.73
260000,0.515
260100,0.31
260200,0.68
260300,0.645
260400,0.475
260500,0.19
260600,0.56
260700,0.465
260800,0.5
260900,0.18
261000,-0.25
261100,0.81
261200,0.09
261300,0.615
261400,0.81
261500,0.15
261600,0.33
261700,-0.135
261800,0.125
261900,0.93
262000,-0.315
262100,0.425
262200,0.235
262300,-0.145
262400,0.865
262500,0.42
262600,0.89
262700,0.65
262800,0.005
262900,0.335
263000,0.725
263100,0.175
263200,0.47
263300,0.185
263400,-0.165
263500,0.125
263600,0.415
263700,-0.225
263800,0.975
263900,0.65
264000,0.4
264100,0.05
264200,0.065
264300,0.94
264400,0.155
264500,0.165
264600,0.87
264700,0.725
264800,1.12
264900,0.075
265000,-0.55
265100,0.905
265200,0.25
265300,0.3
265400,0.395
265500,0.195
265600,0.36
265700,1.335
265800,0.345
265900,0.98
266000,0.485
266100,0.74
266200,0.17
266300,0.04
266400,0.33
266500,0.71
266600,0.05
266700,-0.25
266800,0.065
266900,0.645
267000,0.66
267100,0.44
267200,1.125
267300,0.35
267400,-0.765
267500,0.295
267600,1.595
267700,0.905
267800,0.745
267900,0.595
268000,0.91
268100,0.375
268200,0.28
268300,0.685
268400,0.115
268500,0.09
268600,0.715
268700,0.4
268800,1.46
268900,0.69
269000,0.33
269100,0.605
269200,0.93
269300,0.275
269400,0.18
269500,0.495
269600,0.605
269700,0.435
269800,0.965
269900,0.16
270000,0.04
270100,0.69
270200,0.755
270300,0.64
270400,0.77
270500,0.21
270600,0.075
270700,0.365
270800,0.87
270900,0.065
271000,0.3
271100,-0.235
271200,0.37
271300,0.575
271400,0.675
271500,-0.02
271600,0.565
271700,0.865
271800,-0.08
271900,0.785
272000,0.145
272100,0.225
272200,0.15
272300,0.57
272400,0.48
272500,-0.1
272600,0.37
272700,0.25
272800,0.42
272900,1.39
273000,0.6
273100,0.9
273200,0.275
273300,0.165
273400,0.44
273500,0.19
273600,0.56
273700,0.8
273800,0.025
273900,0.25
274000,0.605
274100,0.54
274200,0.47
274300,0.275
274400,0.725
274500,0.94
274600,0.725
274700,0.305
274800,0.65
274900,0.125
275000,0.215
275100,0.06
275200,0.295
275300,0.555
275400,0.555
275500,0.77
275600,0.96
275700,0.325
275800,0.485
275900,0.335
276000,0.515
276100,-0.055
276200,0.255
276300,0.155
276400,0.875
276500,0.915
276600,1.115
276700,0.045
276800,1.125
276900,0.315
277000,0.955
277100,0.42
277200,0.595
277300,0.795
277400,0.135
277500,1.025
277600,-0.035
277700,0.545
277800,0.81
277900,0.765
278000,0.27
278100,-0.365
278200,-0.365
278300,0.31
278400,0.575
278500,0.515
278600,0.205
278700,-0.38
278800,-0.075
278900,0.615
279000,0.435
279100,0.35
279200,1.47
279300,0.53
279400,0.18
279500,0.335
279600,0.865
279700,0.52
279800,-0.185
279900,1.005
280000,0.335
280100,0.685
280200,0.05
280300,0.51
280400,0.045
280500,0.47
280600,0.065
280700,0.155
280800,0.645
280900,-0.01
281000,0.085
281100,0.45
281200,0.985
281300,0.51
281400,0.31
281500,0.775
281600,0.195
281700,0.15
281800,1.395
281900,0.975
282000,0.16
282100,-0.225
282200,0.91
282300,0.205
282400,0.42
282500,0.84
282600,0.385
282700,0.445
282800,1.14
282900,0.235
283000,0.465
283100,0.095
283200,0.995
283300,0.725
283400,0.3
283500,0.605
283600,0.94
283700,0.57
283800,0.73
283900,1.1
284000,0.015
284100,1.22
284200,0.15
284300,0.365
284400,-0.06
284500,0.78
284600,-0.075
284700,-0.02
284800,0.83
284900,0.37
285000,0.775
285100,0.65
285200,0.73
285300,0.75
285400,0.76
285500,1.225
285600,0.165
285700,0.415
285800,0.415
285900,0.67
286000,0.39
286100,0.995
286200,0.46
286300,0.85
286400,0.93
286500,1.055
286600,0.57
286700,0.565
286800,0.995
286900,1.065
287000,0.085
287100,0.435
287200,0.46
287300,0.73
287400,0.785
287500,0.82
287600,0.99
287700,0.745
287800,0.625
287900,0.225
288000,0.495
288100,0.44
288200,0.4
288300,1.41
288400,0.43
288500,0.035
288600,0.49
288700,0.53
288800,0.265
288900,0.555
289000,0.725
289100,0.55
289200,0.29
289300,1.09
289400,0.585
289500,0.35
289600,0.76
289700,0.725
289800,0.82
289900,0.55
290000,0.395
290100,0.575
290200,-0.34
290300,0.765
290400,0.98
290500,0.565
290600,0.26
290700,0.345
290800,0.555
290900,0.79
291000,0.57
291100,0.38
291200,0.725
291300,0.565
291400,0.42
291500,0.15
291600,0.355
291700,0.62
291800,-0.015
291900,-0.015
292000,0.57
292100,0.25
292200,0.76
292300,0.0
292400,1.015
292500,0.655
292600,0.32
292700,-0.14
292800,1.175
292900,0.27
293000,0.41
293100,0.425
293200,-0.235
293300,0.285
293400,0.21
293500,0.865
293600,0.53
293700,-0.18
293800,0.615
293900,0.98
294000,0.7
294100,0.805
294200,0.08
294300,0.795
294400,0.425
294500,0.28
294600,0.25
294700,0.725
294800,0.3
294900,1.035
295000,0.47
295100,0.33
295200,-0.06
295300,0.28
295400,0.035
295500,0.745
295600,0.175
295700,0.29
295800,0.67
295900,0.02
296000,-0.045
296100,0.6
296200,0.31
296300,0.535
296400,1.085
296500,0.7
296600,0.3
296700,0.445
296800,1.015
296900,0.52
297000,0.78
297100,0.81
297200,0.185
297300,1.335
297400,0.81
297500,0.365
297600,1.11
297700,0.435
297800,0.61
297900,0.645
298000,0.92
298100,0.535
298200,0.89
298300,0.515
298400,0.42
298500,0.34
298600,0.345
298700,0.91
298800,-0.28
298900,0.875
299000,0.825
299100,0.49
299200,0.07
299300,0.725
299400,0.99
299500,0.755
299600,0.58
299700,0.445
299800,0.105
299900,0.85
300000,0.285
300100,0.09
300200,0.435
300300,0.73
300400,0.315
300500,0.465
300600,0.105
300700,0.43
300800,0.16
300900,0.75
301000,0.18
301100,0.69
301200,0.74
301300,0.425
301400,0.32
301500,0.3
301600,0.565
301700,0.55
301800,0.455
301900,-0.025
302000,0.485
302100,0.32
302200,0.605
302300,0.585
302400,0.495
302500,0.505
302600,0.06
302700,0.78
302800,0.67
302900,0.49
303000,0.115
303100,0.47
303200,0.705
303300,0.255
303400,0.425
303500,0.575
303600,0.51
303700,1.025
303800,0.595
303900,0.19
304000,0.19
304100,0.45
304200,0.565
304300,0.43
304400,0.475
304500,0.795
304600,0.395
304700,0.725
304800,0.175
304900,0.315
305000,0.445
305100,0.42
305200,0.0
305300,0.62
305400,0.285
305500,0.61
305600,0.47
305700,0.225
305800,0.685
305900,0.025
306000,0.01
306100,0.08
306200,0.625
306300,-0.21
306400,0.695
306500,0.2
306600,0.22
306700,-0.09
306800,0.33
306900,1.01
307000,0.47
307100,0.295
307200,0.715
307300,0.415
307400,0.935
307500,-0.02
307600,0.55
307700,0.655
307800,0.01
307900,0.16
308000,0.29
308100,0.835
308200,0.875
308300,0.385
308400,0.03
308500,0.42
308600,0.12
308700,0.495
308800,0.315
308900,1.16
309000,0.6
309100,-0.03
309200,0.485
309300,0.585
309400,0.955
309500,0.13
309600,0.185
309700,0.705
309800,0.63
309900,0.6
310000,0.34
310100,0.465
310200,1.08
310300,0.77
310400,1.11
310500,0.58
310600,0.8
310700,0.795
310800,1.015
310900,0.18
311000,-0.445
311100,0.835
311200,0.655
311300,0.495
311400,-0.005
311500,-0.09
311600,-0.1
311700,0.36
311800,1.025
311900,0.885
312000,0.12
312100,0.79
312200,-0.09
312300,0.305
312400,0.305
312500,-0.34
312600,0.59
312700,0.345
312800,0.465
312900,0.495
313000,0.825
313100,-0.205
313200,0.865
313300,0.03
313400,0.865
313500,0.4
313600,0.265
313700,0.595
313800,0.65
313900,0.73
314000,0.7
314100,0.84
314200,0.815
314300,0.45
314400,-0.02
314500,0.665
314600,0.27
314700,0.5
314800,0.6
314900,-0.255
315000,0.395
315100,0.39
315200,-0.03
315300,0.405
315400,0.335
315500,0.885
315600,0.085
315700,0.82
315800,0.735
315900,0.665
316000,-0.165
316100,0.095
316200,0.705
316300,0.22
316400,-0.35
316500,0.35
316600,0.93
316700,0.18
316800,0.545
316900,0.175
317000,0.44
317100,0.67
317200,0.65
317300,0.515
317400,0.195
317500,0.05
317600,1.105
317700,0.82
317800,0.27
317900,-0.23
318000,0.93
318100,0.38
318200,-0.15
318300,1.045
318400,0.56
318500,0.72
318600,0.86
318700,0.385
318800,0.58
318900,0.84
319000,0.71
319100,0.245
319200,0.05
319300,0.875
319400,0.64
319500,0.62
319600,0.095
319700,0.44
319800,-0.05
319900,0.32
320000,0.49
320100,0.32
320200,0.825
320300,0.5
320400,0.065
320500,0.29
320600,0.71
320700,0.145
320800,0.45
320900,0.1
321000,0.975
321100,0.785
321200,0.825
321300,0.35
321400,0.455
321500,0.045
321600,0.48
321700,0.495
321800,0.5
321900,0.96
322000,0.51
322100,0.28
322200,0.56
322300,0.665
322400,0.575
322500,0.025
322600,-0.085
322700,0.385
322800,1.08
322900,0.395
323000,0.57
323100,0.7
323200,0.315
323300,0.44
323400,0.14
323500,0.415
323600,0.46
323700,0.49
323800,0.305
323900,1.075
324000,0.955
324100,0.035
324200,0.48
324300,0.395
324400,0.95
324500,0.41
324600,0.395
324700,0.675
324800,0.85
324900,-0.015
325000,0.7
325100,0.645
325200,0.275
325300,0.16
325400,0.685
325500,0.28
325600,0.565
325700,0.395
325800,0.21
325900,0.795
326000,0.655
326100,0.615
326200,0.545
326300,0.75
326400,0.83
326500,0.535
326600,0.135
326700,0.385
326800,0.725
326900,0.395
327000,0.675
327100,0.845
327200,0.615
327300,0.3
327400,-0.13
327500,0.315
327600,1.085
327700,0.11
327800,0.38
327900,0.515
328000,0.07
328100,0.51
328200,0.29
328300,0.245
328400,0.655
328500,0.28
328600,-0.04
328700,-0.075
328800,0.3
328900,0.505
329000,0.385
329100,0.625
329200,0.995
329300,0.165
329400,0.54
329500,0.12
329600,-0.15
329700,0.395
329800,0.395
329900,0.88
330000,0.2
330100,0.34
330200,0.37
330300,0.925
330400,0.355
330500,0.245
330600,0.335
330700,0.575
330800,0.23
330900,0.515
331000,0.675
331100,0.015
331200,0.3
331300,0.77
331400,0.92
331500,0.41
331600,0.745
331700,0.725
331800,0.755
331900,0.2
332000,0.285
332100,0.09
332200,0.74
332300,0.245
332400,0.445
332500,0.21
332600,0.7
332700,0.705
332800,0.4
332900,0.505
333000,0.075
333100,0.53
333200,0.835
333300,1.04
333400,0.15
333500,0.6
333600,0.49
333700,0.575
333800,0.545
333900,0.825
334000,0.77
334100,0.6
334200,-0.005
334300,0.665
334400,0.6
334500,1.055
334600,0.51
334700,0.52
334800,-0.27
334900,0.745
335000,0.44
335100,0.145
335200,0.405
335300,0.255
335400,0.795
335500,0.615
335600,0.515
335700,1.105
335800,1.04
335900,-0.075
336000,0.28
336100,0.205
336200,0.795
336300,0.955
336400,0.875
336500,0.67
336600,0.26
336700,0.14
336800,0.24
336900,0.735
337000,0.845
337100,0.935
337200,1.12
337300,0.61
337400,-0.25
337500,0.715
337600,0.565
337700,0.805
337800,0.375
337900,0.445
338000,-0.35
338100,0.095
338200,1.035
338300,0.18
338400,0.355
338500,0.645
338600,-0.195
338700,0.555
338800,0.215
338900,0.505
339000,0.28
339100,-0.235
339200,0.32
339300,0.725
339400,0.79
339500,0.08
339600,0.065
339700,0.855
339800,0.31
339900,0.425
340000,0.27
340100,0.625
340200,0.555
340300,0.365
340400,0.855
340500,0.585
340600,0.535
340700,0.705
340800,0.755
340900,0.86
341000,0.255
341100,0.24
341200,0.425
341300,0.55
341400,0.89
341500,1.07
341600,-0.025
341700,0.975
341800,0.67
341900,0.71
342000,0.45
342100,0.27
342200,0.915
342300,0.42
342400,0.625
342500,0.175
342600,0.5
342700,-0.015
342800,0.405
342900,0.87
343000,1.08
343100,0.495
343200,0.545
343300,0.085
343400,0.165
343500,1.325
343600,0.64
343700,0.485
343800,0.055
343900,0.045
344000,-0.3
344100,0.475
344200,0.51
344300,0.595
344400,-0.15
344500,0.09
344600,0.555
344700,0.64
344800,0.045
344900,0.245
345000,0.24
345100,0.575
345200,0.075
345300,0.875
345400,0.285
345500,0.745
345600,1.165
345700,0.325
345800,1.175
345900,0.55
346000,0.69
346100,0.835
346200,0.76
346300,0.405
346400,0.315
346500,0.265
346600,0.62
346700,0.61
346800,0.26
346900,0.505
347000,1.225
347100,0.075
347200,0.74
347300,0.72
347400,0.24
347500,0.545
347600,0.46
347700,0.445
347800,-0.015
347900,0.15
348000,0.065
348100,0.315
348200,0.08
348300,0.005
348400,0.11
348500,0.12
348600,0.635
348700,0.465
348800,0.375
348900,0.43
349000,0.5
349100,0.68
349200,0.53
349300,0.67
349400,0.075
349500,0.93
349600,0.585
349700,0.755
349800,0.56
349900,1.075
350000,0.64
350100,0.73
350200,0.515
350300,0.605
350400,0.67
350500,0.86
350600,0.225
350700,0.36
350800,0.615
350900,0.145
351000,0.66
351100,0.41
351200,0.615
351300,0.585
351400,0.27
351500,0.82
351600,0.18
351700,0.58
351800,0.23
351900,0.445
352000,0.275
352100,0.945
352200,0.54
352300,0.57
352400,0.81
352500,0.315
352600,0.77
352700,0.195
352800,0.655
352900,-0.11
353000,0.67
353100,0.165
353200,0.445
353300,0.67
353400,0.44
353500,0.75
353600,0.085
353700,0.46
353800,0.65
353900,1.27
354000,0.335
354100,0.11
354200,0.125
354300,0.69
354400,0.275
354500,0.085
354600,-0.24
354700,0.805
354800,0.94
354900,0.405
355000,0.695
355100,0.13
355200,0.54
355300,0.46
355400,0.67
355500,0.92
355600,1.105
355700,0.84
355800,0.935
355900,0.83
356000,0.725
356100,-0.015
356200,-0.19
356300,-0.13
356400,0.555
356500,0.515
356600,0.61
356700,0.63
356800,1.005
356900,0.445
357000,0.29
357100,0.68
357200,1.14
357300,0.765
357400,0.855
357500,0.58
357600,0.7
357700,1.285
357800,0.705
357900,0.585
358000,0.625
358100,0.315
358200,-0.035
358300,0.445
358400,0.645
358500,1.155
358600,0.025
358700,0.29
358800,0.265
358900,0.385
359000,0.0
359100,0.465
359200,0.7
359300,0.575
359400,0.96
359500,0.64
359600,0.345
359700,0.91
359800,0.365
359900,0.5
360000,0.615
360100,0.415
360200,0.695
360300,0.695
360400,0.82
360500,0.495
360600,0.955
360700,0.475
360800,0.47
360900,0.51
361000,0.125
361100,0.725
361200,0.955
361300,0.11
361400,0.985
361500,0.515
361600,-0.275
361700,0.5
361800,0.23
361900,0.485
362000,0.815
362100,-0.025
362200,0.305
362300,0.485
362400,0.2
362500,0.14
362600,0.805
362700,0.15
362800,0.535
362900,0.385
363000,0.35
363100,0.39
363200,0.765
363300,0.425
363400,0.515
363500,0.295
363600,0.485
363700,0.22
363800,0.935
363900,0.785
364000,0.545
364100,0.315
364200,0.13
364300,0.59
364400,0.23
364500,0.515
364600,0.76
364700,0.48
364800,0.51
364900,-0.14
365000,0.69
365100,0.71
365200,0.76
365300,-0.065
365400,0.88
365500,0.375
365600,-0.285
365700,0.195
365800,0.505
365900,1.03
366000,1.3
366100,0.31
366200,0.19
366300,0.6
366400,1.145
366500,0.375
366600,0.32
366700,1.23
366800,0.905
366900,0.345
367000,0.71
367100,0.42
367200,1.175
367300,-0.03
367400,0.75
367500,-0.055
367600,0.72
367700,0.29
367800,0.28
367900,0.18
368000,0.0
368100,0.225
368200,-0.015
368300,1.12
368400,0.13
368500,0.305
368600,0.26
368700,0.655
368800,0.265
368900,0.17
369000,0.435
369100,0.295
369200,0.24
369300,0.51
369400,0.94
369500,-0.305
369600,0.61
369700,0.695
369800,0.845
369900,0.29
370000,0.57
370100,0.625
370200,0.345
370300,0.915
370400,0.425
370500,0.79
370600,0.205
370700,0.6
370800,0.145
370900,0.875
371000,0.44
371100,0.595
371200,0.655
371300,0.69
371400,0.855
371500,0.495
371600,0.12
371700,0.89
371800,0.755
371900,0.64
372000,0.495
372100,0.36
372200,0.45
372300,0.555
372400,0.565
372500,0.73
372600,0.435
372700,0.91
372800,0.005
372900,0.76
373000,0.145
373100,0.49
373200,0.695
373300,0.725
373400,0.01
373500,-0.155
373600,0.53
373700,0.38
373800,0.235
373900,0.605
374000,0.625
374100,0.48
374200,0.14
374300,0.455
374400,0.69
374500,0.945
374600,0.25
374700,0.425
374800,0.525
374900,1.68
375000,0.405
375100,1.115
375200,0.58
375300,0.41
375400,0.815
375500,0.65
375600,0.325
375700,0.895
375800,0.655
375900,0.59
376000,0.06
376100,0.54
376200,0.375
376300,0.71
376400,0.385
376500,0.7
376600,0.785
376700,0.275
376800,0.11
376900,0.28
377000,0.095
377100,0.345
377200,1.23
377300,0.1
377400,0.735
377500,0.44
377600,0.685
377700,0.65
377800,0.415
377900,-0.65
378000,0.92
378100,-0.45
378200,0.365
378300,0.99
378400,0.58
378500,0.255
378600,0.495
378700,0.07
378800,0.62
378900,0.87
379000,0.62
379100,0.02
379200,0.525
379300,0.43
379400,0.505
379500,0.425
379600,0.75
379700,0.66
379800,0.39
379900,0.09
380000,0.665
380100,0.205
380200,0.04
380300,0.705
380400,0.615
380500,-0.035
380600,0.38
380700,0.535
380800,0.615
380900,0.635
381000,0.155
381100,0.39
381200,0.385
381300,0.12
381400,0.715
381500,0.32
381600,0.735
381700,0.435
381800,0.32
381900,0.42
382000,0.26
382100,0.305
382200,0.43
382300,0.17
382400,1.09
382500,0.55
382600,1.15
382700,0.485
382800,0.055
382900,0.625
383000,0.465
383100,0.24
383200,-0.34
383300,0.87
383400,0.92
383500,0.31
383600,0.28
383700,0.485
383800,0.425
383900,0.5
384000,-0.025
384100,0.87
384200,0.125
384300,0.685
384400,0.275
384500,0.48
384600,0.435
384700,0.785
384800,0.49
384900,0.195
385000,0.225
385100,0.465
385200,0.49
385300,-0.075
385400,0.555
385500,-0.69
385600,0.665
385700,1.025
385800,-0.015
385900,0.535
386000,0.48
386100,0.605
386200,-0.285
386300,0.52
386400,0.19
386500,0.625
386600,0.55
386700,0.55
386800,0.69
386900,0.565
387000,0.945
387100,0.5
387200,0.435
387300,0.945
387400,0.275
387500,0.525
387600,0.3
387700,1.035
387800,0.345
387900,0.065
388000,0.74
388100,0.5
388200,0.39
388300,0.825
388400,0.35
388500,0.6
388600,0.6
388700,0.555
388800,-0.11
388900,0.355
389000,0.735
389100,0.645
389200,0.15
389300,0.255
389400,0.46
389500,0.675
389600,0.505
389700,0.235
389800,0.51
389900,0.245
390000,0.26
390100,0.7
390200,0.465
390300,0.07
390400,1.095
390500,0.255
390600,0.275
390700,0.43
390800,0.44
390900,0.2
391000,0.42
391100,-0.07
391200,0.615
391300,1.085
391400,0.885
391500,0.56
